Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
3	unidentified	-0.362857401553374	1.74002563787521	-1.32698874546116	-0.845721244846235	-1.00167385353663	-0.104226142802637	-0.980582013398891	-0.512371849106521	-0.0975978329946384	0.943913748459806	0.932740181299411	-0.962144050707359	-1.55044572344029	0.434273081796206	0.0202471259325665	-0.290827467501662	-0.362241601172178	1.71685705089489	2.09708839218653	2.22630170070181	1.28244429263374	-2.04281001062307	-2.52722571443021	4.23643863287233	1.60477279373994	1.8741114753379	-0.387050415114528	1.68387784061051	-0.501957130500054	0.79994150695132	0.254675469239148	1.0352544084942	-0.730544519683433	-0.142304768958777	-0.0523691964588141	0.542011707054857	0.437171632482145	0.79994150695132	0.697633885843452	0.560100336972318	0.687756245803326	-0.255872181755505	0.891428063891795	0.0738925654154747	1.11573249678144	-1.18112118076144	-0.0969152916704244	-0.0167931762403633	0.548540823343749	0.244854220821095	0.891428063891795	0.631918291248746	1.15915775931736	1.35473809924553
6	spiky	0.190454543473388	0.253389081588958	-0.013514570975895	0.530090800136344	0.0971448573345172	-0.108097156312826	0.524666762492547	0.345782450579593	0.0881429419823955	0.3939867993383	0.419546103388659	-0.634260443697621	-0.354739697012737	0.13481964580548	0.20846931378593	0.463746342683144	0.204620846600384	0.206890371064906	0.555867902242963	0.671700752210165	0.991991387993078	-0.744202263889084	-0.522983059083812	0.727479918152718	0.530488031384361	0.631211596293591	0.257758593150562	0.175492891566133	-0.483445076164188	0.722957852078727	-0.574126300138343	0.420722075363388	-0.326773737284508	0.0496741503896308	0.0562397719508052	0.399467312515216	0.527917728366795	0.722957852078727	0.628884772456821	-0.268819980717296	-0.212745336763691	-0.515912935347747	0.776560290196529	-0.822432607049683	0.492833997659434	-0.934633667220993	-0.0433272310943627	-0.0378666270963921	0.367087981111655	0.503073634936646	0.776560290196529	0.68929548741708	-0.168484417749811	-0.113250978830797
9	regular	1.33246757710943	-1.10676555250349	1.77559522733131	1.11656850675098	1.3434237828726	-0.053035466632118	2.0356882480843	1.26203034047444	0.532267820621369	0.825657359444074	0.587122819912595	-1.16131150789172	-0.620161523016959	0.817160666475338	0.548151543427569	0.389392205148273	1.32129426965072	-1.05555905635232	-0.61466155755394	0.366287780523359	0.323607211868812	-0.890260416825538	-0.998959341354862	-0.0672362003868952	-0.0874494058570129	-0.223743012754817	1.35082051201084	-0.29381175178315	-1.13582234198955	0.906423567641153	-0.307479807212069	0.777169564741181	-1.68686001477352	0.547934306615656	0.571487426188393	0.583421581901075	0.761997210541822	0.906423567641153	0.769845874939492	-0.916850418345218	-0.823197114736822	-1.10093128644853	0.61286497136064	-0.105026821649851	0.660730208591532	-1.12068698903461	0.610618860062795	0.626796580564952	0.578740868721325	0.774650389570495	0.61286497136064	0.605552984955456	-1.47162035893962	-1.34976745201768
11	regular	1.37658065185944	0.113175860974377	1.54058166217361	1.16212829179544	1.25002924067912	0.0487099210807582	0.968066208108122	1.17837841629325	0.496200029888747	0.897895868573856	0.758203247341876	-0.426576324874086	-0.620161523016959	0.894868392326445	0.597747020482683	0.432545015753436	1.39150738159678	0.100138860252884	0.14853780218616	0.657939205263276	0.764727495054655	-0.779136868651599	-0.834449212269524	0.336275734561737	0.394327886430749	0.336986028485733	1.39559301550301	0.0599307758572833	-0.993504774026417	0.920232472069584	-0.228201265875772	0.843935918391708	-0.765565366561073	0.502516121583665	0.535322201070229	0.602472641184337	0.676454156741163	0.920232472069584	0.782366850208817	-0.480837102921777	-0.40270187213639	-1.13361242423298	0.906295217406691	-0.365544340172964	0.871470584164076	-0.619970642639821	0.44728352827334	0.475333353497391	0.615006352874027	0.748755329024632	0.906295217406691	0.758425295487823	-1.35345077568535	-1.24810230422067
15	regular	0.844875086084385	-0.246882547613832	0.884817120232316	0.963059196842724	0.63556669208161	-0.00413745386711349	0.412343353654306	0.803382540500538	0.523619390742245	1.0121944245617	1.11068857126796	-0.426576324874086	-0.601864740910281	0.894868392326445	0.597747020482683	0.397144061536696	0.874812036585992	-0.204921300833679	0.370750787129687	0.942427520850945	1.19549564060128	-1.11121767518664	-1.10243599105547	0.640114796615249	0.618527620660983	0.354426588766587	0.950585300139686	-0.0303853131936222	-1.43278406618793	1.50702769138701	-0.864226882743807	1.065158625747	-1.60435514911965	0.475685180277525	0.510723753000067	0.597861498706844	0.805541984283274	1.50702769138701	1.08408926351754	-1.18717930461116	-1.07113887131339	-1.50734063806055	1.44987349368525	-1.04302924827772	1.11727474256791	-1.60897309605073	0.503152575861805	0.528109964302551	0.589626487560788	0.853722760749217	1.44987349368525	1.0233643164128	-1.47598087802807	-1.34460214443041
16	spiky	0.11440480192429	0.653517949789606	-0.196546878222574	0.587580644884157	-0.0927992759403084	-0.121252179430144	0.112472338571797	0.0306391761658462	-0.445411304934734	0.293484788346661	-0.0616534264442797	-1.16131150789172	-1.1090266295752	-0.44544228462475	-0.163697284924142	-0.235243678698481	0.232386261777152	0.836271182227861	0.426265479036178	0.712199902163655	0.829393594179392	-0.523685888038924	-0.614020543536807	1.13087153414424	0.445485430269052	0.666815270157045	0.33589799313643	0.903305968335977	-0.469395646622961	0.533145459934271	-0.337365806220255	0.346480938362066	-0.383956237802878	-0.536034383953062	-0.509799558501394	0.390569087093941	0.471031929588362	0.533145459934271	0.525335664733142	-0.262656543939888	-0.218743077144878	-0.209880705058264	0.655423049461675	-1.08843307139538	0.249705629135175	-1.23185086205824	-0.590775261667161	-0.592514051050636	0.233407955686869	0.362644608751906	0.655423049461675	0.596807649036884	-0.12471563297709	-0.0959687999257951
18	regular	1.17525031918766	0.644104514640091	0.881648471949296	1.16436961234393	0.904610761055544	0.136840758256005	0.613337084336391	1.0394053477887	0.128594684988236	1.11436960650429	1.29200535739746	-1.06026310147738	-0.647775651380885	0.13481964580548	0.548151543427569	0.475909879481964	1.19158651944071	0.623975662723222	0.709191110166142	0.958791419757835	1.13990734644654	-0.820804364623135	-0.777404563645814	0.708956699982312	0.884317547866982	0.829344366951291	1.22014256222932	0.48138736004165	-1.30929530148515	1.51701117347814	-0.785843942142565	1.12778021279136	-1.2085826311729	0.156032337252198	0.207717318819905	0.6414305649549	0.814352459465433	1.51701117347814	1.08342331741795	-0.741722869885722	-0.64228486535519	-1.41936151737198	1.50951534369968	-0.682959256160459	1.39392122203012	-1.1881650549504	0.122313396334267	0.182908935145296	0.773628303320933	0.901719418840831	1.50951534369968	1.07252214829721	-0.688315733962496	-0.586822488360149
25	regular	1.27257906078784	0.575270937107931	1.26964067041838	1.40358789424716	0.960219765053926	0.180455982998095	0.289089026351725	1.10756673046902	0.690683824476481	1.36346702501521	1.47664932429613	-0.962144050707359	-0.808211173757971	0.894868392326445	0.798802539326061	0.740552177443843	1.28415746684318	0.542131349599105	0.38497050539443	1.52368174519202	1.44903261484741	-1.58459517125367	-1.52395625834641	0.790604446352232	1.13405515533544	1.10066184212402	1.2758039134395	0.403034737875765	-1.52386558455949	1.26816851036659	0.0277842496827077	1.44280439074889	-1.25246624602581	0.689880273249787	0.770979622722416	0.841815483450343	0.896033767759647	1.26816851036659	0.956391291907219	-0.276688171624818	-0.142884092022771	-1.65443036772586	1.40951794114331	-0.634697291867058	1.30707500896758	-1.36656933732579	0.544179247002596	0.590858677200073	0.737199029361307	0.960413005316941	1.40951794114331	1.02037681509175	-1.06752132780078	-0.954946196645511
26	regular	1.03191695692322	0.179691959805023	1.01082880544701	1.15763536678143	0.761003750562228	0.0646141007197088	0.523503715936324	0.906705985695129	0.497448096085393	1.21876837370387	1.29200535739746	-0.774047315528303	-0.808211173757971	0.894868392326445	0.64760985860009	0.51948679633386	1.05029109589346	0.242870967435314	0.268389214968329	1.02741270992948	1.01029523830084	-1.02125754721988	-1.16323843428406	0.600386145084154	0.628003418715431	0.839468554682692	1.10349058939885	0.443214353232801	-1.32787734402072	1.29324664603163	-0.249371684419589	1.25891952919711	-0.872635828689778	0.503462747923602	0.569000439355426	0.734073258814007	0.818249335799319	1.29324664603163	0.970853929285951	-0.477289412917473	-0.371574875447752	-1.57476551057231	1.18805294166061	-0.16213083845805	1.3388061959297	-1.26239429156708	0.445530537417698	0.510753449581045	0.818057028462893	0.944658962392058	1.18805294166061	0.900232557844483	-0.891038000170439	-0.784654552743842
35	regular	1.2283317706198	-0.418067675657548	1.55768011528938	0.791618527944041	1.18919332418424	-0.117451265225102	2.07948280890088	1.07882998901562	1.30333180574827	1.0231865047964	0.587122819912595	-0.510157614274176	-0.107187254566729	1.61092318855506	0.973063132506545	0.78540141303594	1.21839062508256	-0.590073053786566	0.0900225205771014	0.75501987267741	0.906168181117725	-0.969763563574679	-0.988889026840265	0.405062193381778	0.377744986121784	0.274479825241664	1.21667559686853	-0.833667079252326	-0.987228496036623	0.843470794404207	0.0674602270213308	0.95416216357417	-0.815833412410105	1.31790214883582	1.34190533672134	0.680365858393118	0.749141785007857	0.843470794404207	0.733425798365729	-0.298441408157134	-0.196844455430957	-1.03868520168839	0.72576033582802	0.0647970227560491	0.898174203515689	-0.65272243690291	1.34723363826767	1.36845248422587	0.697454456456346	0.830198040003698	0.72576033582802	0.675716248052746	-0.991437681004936	-0.899727262557393
